,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
10,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Health Care,0.012342743683487681,0.03971568767740584,0.310777539186598,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,2,0.020442184968392105
11,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Information Technology,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,0.0
12,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,Materials,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,0.0
13,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Information Technology,0.001588773471078373,0.03971568767740584,0.040003675222328394,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,0.03971568767740584
14,2025-12-31,300502 CH Equity,CNE100002615,32133601W,Information Technology,-0.001588773471078373,-0.03971568767740584,0.040003675222328394,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,-0.03971568767740584
15,2025-12-31,600096 CH Equity,CNE000000S01,27087001W,Materials,-0.001588773471078373,-0.03971568767740584,0.040003675222328394,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,-0.03971568767740584
16,2025-12-31,600141 CH Equity,CNE000000ZC9,27209501W,Materials,0.001588773471078373,0.03971568767740584,0.040003675222328394,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,0.03971568767740584
17,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,,-0.012342743683487681,-0.012342743683487681,0.310777539186598,AGG,MP,MXCN1A_MP,6,-0.012342743683487681
18,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,6,0.0
19,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,,0.013931517154566054,0.013931517154566054,0.3507812144089264,AGG,MP,MXCN1A_MP,4,0.013931517154566054
20,2025-12-31,300502 CH Equity,CNE100002615,32133601W,,-0.001588773471078373,-0.001588773471078373,0.040003675222328394,AGG,MP,MXCN1A_MP,6,-0.001588773471078373
21,2025-12-31,600096 CH Equity,CNE000000S01,27087001W,,-0.001588773471078373,-0.001588773471078373,0.040003675222328394,AGG,MP,MXCN1A_MP,6,-0.001588773471078373
22,2025-12-31,600141 CH Equity,CNE000000ZC9,27209501W,,0.001588773471078373,0.001588773471078373,0.040003675222328394,AGG,MP,MXCN1A_MP,4,0.001588773471078373
23,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,,-0.04504833401954391,-0.04504833401954391,1.316204761784435,AGG,MP,MXCN1A_MP,6,-0.04504833401954391
24,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,,0.032705590336056224,0.032705590336056224,1.0054272225978371,AGG,MP,MXCN1A_MP,4,0.032705590336056224
25,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,,-0.009431375354811672,-0.009431375354811672,0.7124168740135268,AGG,MP,MXCN1A_MP,6,-0.009431375354811672
26,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,,0.021774119038299355,0.021774119038299355,1.023194413200125,AGG,MP,MXCN1A_MP,4,0.021774119038299355
27,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,Health Care,-0.004715687677405836,-0.013238562559135279,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,6,-0.013238562559135279
28,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,Health Care,-0.004715687677405836,-0.013238562559135279,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,6,-0.013238562559135279
29,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,Health Care,0.014147063032217508,0.03971568767740584,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,2,0.03971568767740584
30,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,Health Care,-0.004715687677405836,-0.013238562559135279,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,6,-0.013238562559135279
31,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Health Care,-0.004715687677405836,-0.013238562559135279,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,6,-0.013238562559135279
32,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Health Care,-0.004715687677405836,-0.013238562559135279,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,6,-0.013238562559135279
33,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Health Care,-0.004715687677405836,-0.013238562559135279,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,6,-0.013238562559135279
34,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Health Care,0.014147063032217508,0.03971568767740584,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,2,0.03971568767740584
